ID,문장
TEST_5353,MLB닷컴이 2일(한국시간) 홈페이지에서 소개한 메이저리그 30개 구단 스프링캠프 일정에 따르면 투수 류현진(33·토론토 블루제이스)과 김광현(32·세인트루이스 카디널스)이 야수들보다 먼저 스프링캠프를 시작한다.
TEST_5354,"넷마블은 지난 1분기에 매출 6315억원, 영업손실 119억원을 기록하며 적자전환했다."
TEST_5355,"취업정보, 공모전, 대외활동, 대학생활, 정치, 뷰티, 맛집 등을 한번에 볼 수 있는 종합 콘텐츠 플랫폼으로서 쏠쏠한 역할을 해 왔기 때문이다."
TEST_5356,"이름 뜻 그대로 잇몸을 치료하고, 잇몸병의 원인이 되는 각종 균까지 예방하는 것이 특징이다."
TEST_5357,"이어 김광현과 카를로스 마르티네스, 대니얼 폰스더리언, 오스틴 곰버, 라이언 헬슬리를 5선발 후보로 꼽았다."
TEST_5358,"스마일게이트 메가포트(대표 장인아)는 슈퍼크리에이티브(공동대표 김형석, 강기현)가 개발한 모바일 턴제 RPG ＇에픽세븐＇에 에피소드2 신규 지역 ＇별의 도시 콘스텔라＇를 추가했다."
TEST_5359,우즈가 오는 15일(한국시간)부터 나흘간 미국 캘리포니아주 로스앤젤레스 리비에라 퍼시픽 팰리세이즈의 리비에라CC(파72·7146야드)에서 열리는 PGA투어 제네시스 인비테이셔널에 출사표를 던졌다.
TEST_5360,지금은 30%만 그렇게 대답한다.
TEST_5361,우리는 모든 정보를 넓은 시각으로 자기의 생각도 중요하지만 타인의 생각과 정보를 보다 합리적이고 넓은 사고로 바라보아야 정보로부터의 보다 객관적이고 양질의 결과를 도출할 수 있다.
TEST_5362,이런 현실에서 영화 ＇기생충＇은 많은 것을 이뤘다.
TEST_5363,"김 상무보는 ＂야구 경험을 시작으로 5G 대용량 트래픽을 처리하는 네트워크로 어떤 혁신적인 경험을 드릴 수 있을지 봐야 한다＂며 ＂야구를 넘어 골프, 아이돌 등으로 범위를 넓혔듯이 그다음 세대를 위한 콘텐츠도 이른 시일 내에 찾아내겠다＂고 말했다."
TEST_5364,3열을 접지 않아도 트렁크 뒤 공간이 여유로워 장거리 여행도 부담 없다.
TEST_5365,"문화체육관광부(장관 박보균)와 한국콘텐츠진흥원(원장 조현래, 이하 콘진원)은 한국 게임의 해외시장 진출을 돕는 ＇2022 게임더하기＇ 사업의 하반기 지원게임을 오는 24일 오후 2시까지 모집한다고 15일 밝혔다."
TEST_5366,대전고법 청주재판부 행정1부(지영난 부장판사)는 15일 박 대표가 충주시장을 상대로 낸 ＇폐쇄 명령 처분 취소＇ 소송에서 원심과 같이 각하 결정을 내렸다.
TEST_5367,A씨는 이 즉석식품을 도시락으로 착각했다고 진술했다.
TEST_5368,"현재 Motion Pillow는 일본 내에서 판매를 진행하고 있고, 일본 내 소비자들의 좋은 반응에 힘입어 올해 중반기에는 더욱 판매를 확대할 예정이다."
TEST_5369,피의자들이 취득한 약은 총 567정으로 이중 경찰은 106정을 압수해 추가 유통을 차단했다.
TEST_5370,IT 전문 미디어 베르딕트(Verdict)에 따르면 120억 달러 규모의 세계 최대 재무설계자문기업 드비어 그룹(The deVere Group) 니겔 그린(Nigel Green) CEO가 ＂최근 비트코인(BTC) 지속적인 가격 상승세는 코로나바이러스 확산과 관계가 있다.＂고 말했다.
TEST_5371,S20+는 S20보다 큰 6.7인치 디스플레이가 제공되고 카메라에 사물과의 거리를 측정해주는 ToF(Time of Flight) 카메라가 추가된다.
TEST_5372,＂올해는 정부와 논의해 적용 지역과 시간을 확대해서 사업적으로도 의미 있는 실험으로 확대해보려고 합니다.＂
TEST_5373,"연일 항공업계의 위기에 대해 뉴스에 나오고 있지만, 다시 한번 국내 민간항공사와 우리나라에 취항 중인 글로벌 대형 민간항공사들의 현재 상황을 간략하게 살펴보면 아래와 같다."
TEST_5374,그 때문인지 출시 8개월 만에 4만5000병이 팔렸다.
TEST_5375,"세제 측면에서 증권거래세 인하에 그칠 것이 아니라 폐지로 이어져야 하며, 특히 금융상품 간 손익 통산과 이월 공제 도입의 필요성이 높다."
TEST_5376,전문성 제고와 균형 잡힌 직무경험을 쌓을 기회를 제공하기 위해 본점 근무 우대방안도 도입했다.
TEST_5377,물론 문자서비스는 위기대응 업무 중 극히 일부다.
TEST_5378,미래에셋대우와 미래에셋자산운용 등 계열사가 18억달러가량을 자체 조달하고 나머지 40억달러는 현지 IB가 주선하는 담보대출로 충당하는 구조다.
TEST_5379,우크라이나 대통령은 푸틴에게 결사항전으로 맞서며 ＇전쟁 지도자＇로서 역할을 톡톡히 함으로써 세계적 영웅으로 떠올랐다.
TEST_5380,"2021학년도 연세대 인문계 합격자 평균점수는 287.9점으로 서울대 293.8점에 이어 두번째였으나, 2022학년도에는 고려대(280.0점) 성균관대(277.2점) 한양대(275.1점) 이화여대(271.6점)에 이어 6위까지 떨어졌다."
TEST_5381,전미영화평론가협회 작품상·각본상을 비롯해 미국 유수 영화상을 휩쓸었다.
TEST_5382,사단법인 성남미래정책포럼은 ＂성남시가 자연녹지를 준주거지로 용도를 변경해주고 임대주택을 추진하다가 갑자기 일반분양으로 전환했다＂며 지난해 감사원에 공익감사를 청구했다.
TEST_5383,현실적으로 4위를 노려야 하지만 그다지 녹록지 않다.
TEST_5384,삼성전자는 이를 위해 이미지 센서 크기도 S10의 1.7배로 늘렸다.
TEST_5385,시세 역시 헬리오시티와 비슷하거나 좀 더 높은 수준에 형성돼 있다.
TEST_5386,또 청와대 및 여권과 직간접적으로 친분을 유지해 온 검사들에 대한 발탁도 예상된다.
TEST_5387,이는 필연적으로 게임 아이템 강화시 블록체인 바깥의 오프체인의 정보를 조회해서 수정하는 과정을 동반하게 만든다.
TEST_5388,"가장 빠른 시기에 배송되는 제품은 3월 26일로, 대부분 해외 판매자를 통해 들어오는 물건이다."
TEST_5389,카드사들은 납입금을 유예해주고 보험사들은 대출이자 납입을 연기해주는 등 각종 지원을 아끼지 않고 있다.
TEST_5390,경기도 화성 동탄테크노밸리에 복합단지 ＇더챔버 라티파니＇가 들어선다.
TEST_5391,"코로나19 사태로 유가가 20달러대까지 떨어져 역마진에 수조원 적자가 예상되는 정유화학업계를 분석하고, 순수하게 삼성전자 주가를 개인의 힘으로 떠받쳐낸 ＇동학개미운동＇의 허와 실도 파헤칩니다."
TEST_5392,소프트웨어 봇을 프로그램화해 게시물이 삭제되거나 활동이 중단됐다.
TEST_5393,박 전 대통령은 앞서 옛 새누리당 공천에 개입한 혐의로 2018년 11월에 징역 2년을 확정받은 바 있다.
TEST_5394,정시모집에서는 원서접수 전 대부분의 학생들이 입시업체들의 합격예측 프로그램을 활용하기 때문에 학과간 점수 커트라인 차는 적은 편이다.
TEST_5395,E씨는 발급받은 가짜 감정평가서를 C씨에게 전달하는 등 범행을 도운 것으로 전해졌다.
TEST_5396,"이어 지난 11일 2만8360달러, 12일 2만6762달러, 13일 2만2487달러, 전날 2만2206달러로 연일 급락세다."
TEST_5397,"정부는 1년간 시범 운영한 이후 성과 평가, 법령 개정을 거쳐 2024년 이후 상병수당을 전면 도입할 계획이다."
TEST_5398,"그러나 당신은, 한 번도 진지하게 나의 역사를 고민해본 적 없다."
TEST_5399,"그러나 후진적인 식생활 문화, 쉬쉬하며 문제를 덮는 정치가 사태를 그르쳤다."
TEST_5400,"국가행사와 기념일, 스포츠대회, 축제, 국내외 에어쇼에서 고난이도의 비행을 선보이는 특수비행팀을 국가차원에서 가진 나라는 전세계적으로 손에 꼽는다."
TEST_5401,그라비티는 모바일게임 ＇라그나로크M: 시즌2 빛과 그림자＇의 2주년 기념 프로모션을 진행한다고 6일 밝혔다.
TEST_5402,"무엇보다 필요한 것은 한국 기업들이 성장할 수 있다는, 그래서 투자할 만한 대상이라는 확신을 심어줘야 한다."
TEST_5403,국내에서는 건축의 미적인 측면을 중시하는 기준으로 인해 건축가 김중업과 김수근을 중시 여기는 경향이 있다.
TEST_5404,만 6세 이하 자녀 있으면 신혼희망타운 입주 가능 앞으로 만 6세 이하 자녀를 가진 부부가 신혼부부 전용 공공임대주택인 신혼희망타운에 입주할 수 있게 된다.
TEST_5405,박희준 대구시 문화체육관광국장은 ＂2020 대구경북 관광의 해의 성공적인 추진을 위해 다양한 상품을 개발하겠다＂며 ＂대구를 많이 방문할 수 있도록 차별화 된 중국 관광객 유치를 위해 핀셋 마케팅 활동을 펼치겠다＂고 말했다.
TEST_5406,그러면서 ＂정부기관 뿐만 아니라 우리 네티즌들도 올 한 해는 독도를 더 아끼고 사랑하는 마음을 갖도록 함께 노력하자＂고 당부했다.
TEST_5407,이와 함께 LoL과의 콜라보레이션을 기념하는 노트 스킨과 기어 스킨도 무료로 제공된다.
TEST_5408,＂이런 이유로 안전하고 훈련 인프라스트럭처가 좋은 한국에 도쿄올림픽 캠프를 차리고 싶다.＂
TEST_5409,이춘재 8차 사건은 1988년 9월 16일 경기도 화성군 태안읍 진안리 박모(당시 13세)씨 집에서 박 양이 성폭행당하고 숨진 채 발견된 사건을 지칭한다.
TEST_5410,중종 18년 그녀는 82세를 일기로 한 많은 생을 마감했다.
TEST_5411,커티스 일행을 보면서 파티 드레스를 입은 두 여성이 코를 틀어쥐는 ＇설국열차＇의 장면이 그렇다.
TEST_5412,신고할 동영상을 눌러 ＇신고하기＇를 선택해 안내 절차에 따르거나 피드백을 제공하면 된다.
TEST_5413,올림픽에 나가 메달을 따면 체육특기자로 대학 입학 혜택이 주어진다.
TEST_5414,"최근에는 스웨덴, 영국 등 유럽에서도 법 개정을 통해 IID 설치 및 운영을 도입하고 있다."
TEST_5415,알리바바의 알리페이(支付寶)와 텐센트의 위챗페이(微信支付)가 대표되는 중국의 모바일페이는 은행의 지불계좌에 연동된 제3자전자결제(第三方支付) 구조를 띄고 있다.
TEST_5416,정부가 중산층으로 보는 범위의 대부분을 국민은 저소득층으로 본 셈이다.
TEST_5417,조팝나무는 원산지가 중국인 조팝나무과 넓은잎 떨기나무이다.
TEST_5418,이 책이 던졌던 질문에 대한 답이 나오고 있다.
TEST_5419,집에서 게임을 즐겨도 PC방 접속 이용자와 동일한 혜택이 주어진다.
TEST_5420,주요 기업 대다수가 이번 주까지 재택근무를 시행하며 사내 직원들의 다인 접촉 상황을 피하는 상황이다.
TEST_5421,"현재는 내국법인이 일반회사인지 지주회사인지, 상장사인지 비상장사인지 여부와 자회사 보유 지분율까지 3가지 조건을 따져 감면율을 100%에서 최저 30%까지 적용하고 있다."
TEST_5422,14일 경기도는 경기도의료원 산하 6개 병원에서 운영중인 수술실 CCTV 운영 실적을 공개했다.
TEST_5423,그런데 또 다른 문제는 시민들의 위기의식이 대외활동을 위축시키고 이로 인한 소비 둔화가 서민경제를 위축시키는 악순환으로 이어진다는 점이다.
TEST_5424,내(차천로) 나이 겨우 여덟 살이었지만 불꽃이 밤에 하늘로 치솟던 일을 아직도 기억한다＂며 아쉬워했다.
TEST_5425,학생들 애호용품을 거래하는 쇼핑몰 사업이다.
TEST_5426,밑 지름이 64m이고 무게가 1000t이나 나가는 돔은 처음에는 붉은색을 띠었지만 시간이 흐르면서 녹슬어 지금과 같은 회녹색이 됐다.
TEST_5427,송파구 한양2차 재건축 추진위원회는 조합설립총회 개최를 연기했다.
TEST_5428,"신종 코로나 확산이 극적으로 차단되고, 국제 금융시장이 안정을 찾지 않는 한 DLF 투자자들 손실액은 더 확대될 가능성을 배제할 수 없다."
TEST_5429,"이번 개정상품의 가장 큰 변화는 도수치료,주사료,MRI 3대 비급여 부분이 신실손보험과 동일하게 보장한다는 점이다."
TEST_5430,비복스의 커뮤니케이션 서비스가 도입되는 게임은 ＇카트라이더: 드리프트＇다.
TEST_5431,특히 서울 2033: 후원자는 텍스트 기반의 어드벤처 게임이라는 독특한 장르로 구글플레이가 선정한 ＇2019 올해를 빛낸 인디 게임＇에 선정되기도 했다.
TEST_5432,2018년 12월(6.6%) 이후 상승폭이 가장 컸다.
TEST_5433,지난달 30일 청와대 국민청원 게시판에 올라운 한 영세 여행사 사장의 ＇여행업 알선 수수료 및 여행 취소 수수료 법적 공론화 요청＇ 글이다.
TEST_5434,특히 그는 서브스턴스 페인터를 강조했다.
TEST_5435,너무 상징적이고 극적이어서 그대로 옮겨본다.
TEST_5436,그러나 대법원에선 상법상 지연이율인 6%가 아니라 민법상 지연이율인 5%를 적용해야 한다고 봤다.
TEST_5437,중산층 재건의 ＇모범 답안＇으로는 스웨덴이 꼽힌다.
TEST_5438,사전예방을 위해 전국 1134개의 농협은행 영업점에 방역을 실시하고 객장TV를 통해 내방 고객에게 감염 예방 수칙을 홍보하고 있다.
TEST_5439,아메리칸 핏불테리어는 지금도 다른 동물에게는 공격적이지만 보호자에게는 철저히 복종하는 본성에 충실할 뿐이다.
TEST_5440,＇코로나19 예방과 치료에 효과가 있다＇며 의학적으로 검증되지 않은 제품과 유언비어가 범람한다.
TEST_5441,임금이 크게 노해 차천로를 함경도 변방으로 쫓아냈다.
TEST_5442,대출 금리 상승세는 당분간 계속될 기세다.
TEST_5443,의사는 상인으로 볼 수 없다는 판단에서다.
TEST_5444,출발 나흘 전에 취소를 하면서 환불을 안 해주면 도둑놈인 양 몰아붙입니다.
TEST_5445,채굴자들의 최근 1년 출금량 대비 현재 출금량을 나타내는 값을 나타내는 ＇채굴자 포지션 지표(MPI)＇도 오름 추세다.
TEST_5446,"이 작품은 평단에서 ＇정치적으로 도발적인 연극＇, ＇한정된 공간에서 전 세계를 아우른 작품＇이라는 호평을 받으며 2015년 오비상 극작상과 외부비평가협회상 존 개스너 극작상을 수상했다."
