ID,label
TEST_6261,추론형-긍정-현재-확실
TEST_6262,추론형-긍정-현재-확실
TEST_6263,추론형-긍정-현재-확실
TEST_6264,추론형-긍정-현재-확실
TEST_6265,추론형-긍정-현재-확실
TEST_6266,추론형-긍정-현재-확실
TEST_6267,추론형-긍정-현재-확실
TEST_6268,추론형-긍정-현재-확실
TEST_6269,추론형-긍정-현재-확실
TEST_6270,추론형-긍정-현재-확실
TEST_6271,추론형-긍정-현재-확실
TEST_6272,추론형-긍정-현재-확실
TEST_6273,추론형-긍정-현재-확실
TEST_6274,추론형-긍정-현재-확실
TEST_6275,추론형-긍정-현재-확실
TEST_6276,추론형-긍정-현재-확실
TEST_6277,추론형-긍정-현재-확실
TEST_6278,추론형-긍정-현재-확실
TEST_6279,추론형-긍정-현재-확실
TEST_6280,추론형-긍정-현재-확실
TEST_6281,추론형-긍정-현재-확실
TEST_6282,추론형-긍정-현재-확실
TEST_6283,추론형-긍정-현재-확실
TEST_6284,추론형-긍정-현재-확실
TEST_6285,추론형-긍정-현재-확실
TEST_6286,추론형-긍정-현재-확실
TEST_6287,추론형-긍정-현재-확실
TEST_6288,추론형-긍정-현재-확실
TEST_6289,추론형-긍정-현재-확실
TEST_6290,추론형-긍정-현재-확실
TEST_6291,추론형-긍정-현재-확실
TEST_6292,추론형-긍정-현재-확실
TEST_6293,추론형-긍정-현재-확실
TEST_6294,추론형-긍정-현재-확실
TEST_6295,추론형-긍정-현재-확실
TEST_6296,추론형-긍정-현재-확실
TEST_6297,추론형-긍정-현재-확실
TEST_6298,추론형-긍정-현재-확실
TEST_6299,추론형-긍정-현재-확실
TEST_6300,추론형-긍정-현재-확실
TEST_6301,추론형-긍정-현재-확실
TEST_6302,추론형-긍정-현재-확실
TEST_6303,추론형-긍정-현재-확실
TEST_6304,추론형-긍정-현재-확실
TEST_6305,추론형-긍정-현재-확실
TEST_6306,추론형-긍정-현재-확실
TEST_6307,추론형-긍정-현재-확실
TEST_6308,추론형-긍정-현재-확실
TEST_6309,추론형-긍정-현재-확실
TEST_6310,추론형-긍정-현재-확실
TEST_6311,추론형-긍정-현재-확실
TEST_6312,추론형-긍정-현재-확실
TEST_6313,추론형-긍정-현재-확실
TEST_6314,추론형-긍정-현재-확실
TEST_6315,추론형-긍정-현재-확실
TEST_6316,추론형-긍정-현재-확실
TEST_6317,추론형-긍정-현재-확실
TEST_6318,추론형-긍정-현재-확실
TEST_6319,추론형-긍정-현재-확실
TEST_6320,추론형-긍정-현재-확실
TEST_6321,추론형-긍정-현재-확실
TEST_6322,추론형-긍정-현재-확실
TEST_6323,추론형-긍정-현재-확실
TEST_6324,추론형-긍정-현재-확실
TEST_6325,추론형-긍정-현재-확실
TEST_6326,추론형-긍정-현재-확실
TEST_6327,추론형-긍정-현재-확실
TEST_6328,추론형-긍정-현재-확실
TEST_6329,추론형-긍정-현재-확실
TEST_6330,추론형-긍정-현재-확실
TEST_6331,추론형-긍정-현재-확실
TEST_6332,추론형-긍정-현재-확실
TEST_6333,추론형-긍정-현재-확실
TEST_6334,추론형-긍정-현재-확실
TEST_6335,추론형-긍정-현재-확실
TEST_6336,추론형-긍정-현재-확실
TEST_6337,추론형-긍정-현재-확실
TEST_6338,추론형-긍정-현재-확실
TEST_6339,추론형-긍정-현재-확실
TEST_6340,추론형-긍정-현재-확실
TEST_6341,추론형-긍정-현재-확실
TEST_6342,추론형-긍정-현재-확실
TEST_6343,추론형-긍정-현재-확실
TEST_6344,추론형-긍정-현재-확실
TEST_6345,추론형-긍정-현재-확실
TEST_6346,추론형-긍정-현재-확실
TEST_6347,추론형-긍정-현재-확실
TEST_6348,추론형-긍정-현재-확실
TEST_6349,추론형-긍정-현재-확실
TEST_6350,추론형-긍정-현재-확실
TEST_6351,추론형-긍정-현재-확실
TEST_6352,추론형-긍정-현재-확실
TEST_6353,추론형-긍정-현재-확실
TEST_6354,추론형-긍정-현재-확실
TEST_6355,추론형-긍정-현재-확실
TEST_6356,추론형-긍정-현재-확실
TEST_6357,추론형-긍정-현재-확실
TEST_6358,추론형-긍정-현재-확실
TEST_6359,추론형-긍정-현재-확실
TEST_6360,추론형-긍정-현재-확실
TEST_6361,추론형-긍정-현재-확실
TEST_6362,추론형-긍정-현재-확실
TEST_6363,추론형-긍정-현재-확실
TEST_6364,추론형-긍정-현재-확실
TEST_6365,추론형-긍정-현재-확실
TEST_6366,추론형-긍정-현재-확실
TEST_6367,추론형-긍정-현재-확실
TEST_6368,추론형-긍정-현재-확실
TEST_6369,추론형-긍정-현재-확실
TEST_6370,추론형-긍정-현재-확실
TEST_6371,추론형-긍정-현재-확실
TEST_6372,추론형-긍정-현재-확실
TEST_6373,추론형-긍정-현재-확실
TEST_6374,추론형-긍정-현재-확실
TEST_6375,추론형-긍정-현재-확실
TEST_6376,추론형-긍정-현재-확실
TEST_6377,추론형-긍정-현재-확실
TEST_6378,추론형-긍정-현재-확실
TEST_6379,추론형-긍정-현재-확실
TEST_6380,추론형-긍정-현재-확실
TEST_6381,추론형-긍정-현재-확실
TEST_6382,추론형-긍정-현재-확실
TEST_6383,추론형-긍정-현재-확실
TEST_6384,추론형-긍정-현재-확실
TEST_6385,추론형-긍정-현재-확실
TEST_6386,추론형-긍정-현재-확실
TEST_6387,추론형-긍정-현재-확실
TEST_6388,추론형-긍정-현재-확실
TEST_6389,추론형-긍정-현재-확실
TEST_6390,추론형-긍정-현재-확실
TEST_6391,추론형-긍정-현재-확실
TEST_6392,추론형-긍정-현재-확실
TEST_6393,추론형-긍정-현재-확실
TEST_6394,추론형-긍정-현재-확실
TEST_6395,추론형-긍정-현재-확실
TEST_6396,추론형-긍정-현재-확실
TEST_6397,추론형-긍정-현재-확실
TEST_6398,추론형-긍정-현재-확실
TEST_6399,추론형-긍정-현재-확실
TEST_6400,추론형-긍정-현재-확실
TEST_6401,추론형-긍정-현재-확실
TEST_6402,추론형-긍정-현재-확실
TEST_6403,추론형-긍정-현재-확실
TEST_6404,추론형-긍정-현재-확실
TEST_6405,추론형-긍정-현재-확실
TEST_6406,추론형-긍정-현재-확실
TEST_6407,추론형-긍정-현재-확실
TEST_6408,추론형-긍정-현재-확실
TEST_6409,추론형-긍정-현재-확실
TEST_6410,추론형-긍정-현재-확실
TEST_6411,추론형-긍정-현재-확실
TEST_6412,추론형-긍정-현재-확실
TEST_6413,추론형-긍정-현재-확실
TEST_6414,추론형-긍정-현재-확실
TEST_6415,추론형-긍정-현재-확실
TEST_6416,추론형-긍정-현재-확실
TEST_6417,추론형-긍정-현재-확실
TEST_6418,추론형-긍정-현재-확실
TEST_6419,추론형-긍정-현재-확실
TEST_6420,추론형-긍정-현재-확실
TEST_6421,추론형-긍정-현재-확실
TEST_6422,추론형-긍정-현재-확실
TEST_6423,추론형-긍정-현재-확실
TEST_6424,추론형-긍정-현재-확실
TEST_6425,추론형-긍정-현재-확실
TEST_6426,추론형-긍정-현재-확실
TEST_6427,추론형-긍정-현재-확실
TEST_6428,추론형-긍정-현재-확실
TEST_6429,추론형-긍정-현재-확실
TEST_6430,추론형-긍정-현재-확실
TEST_6431,추론형-긍정-현재-확실
TEST_6432,추론형-긍정-현재-확실
TEST_6433,추론형-긍정-현재-확실
TEST_6434,추론형-긍정-현재-확실
TEST_6435,추론형-긍정-현재-확실
TEST_6436,추론형-긍정-현재-확실
TEST_6437,추론형-긍정-현재-확실
TEST_6438,추론형-긍정-현재-확실
TEST_6439,추론형-긍정-현재-확실
TEST_6440,추론형-긍정-현재-확실
TEST_6441,추론형-긍정-현재-확실
TEST_6442,추론형-긍정-현재-확실
TEST_6443,추론형-긍정-현재-확실
TEST_6444,추론형-긍정-현재-확실
TEST_6445,추론형-긍정-현재-확실
TEST_6446,추론형-긍정-현재-확실
TEST_6447,추론형-긍정-현재-확실
TEST_6448,추론형-긍정-현재-확실
TEST_6449,추론형-긍정-현재-확실
TEST_6450,추론형-긍정-현재-확실
TEST_6451,추론형-긍정-현재-확실
TEST_6452,추론형-긍정-현재-확실
TEST_6453,추론형-긍정-현재-확실
TEST_6454,추론형-긍정-현재-확실
TEST_6455,추론형-긍정-현재-확실
TEST_6456,추론형-긍정-현재-확실
TEST_6457,추론형-긍정-현재-확실
TEST_6458,추론형-긍정-현재-확실
TEST_6459,추론형-긍정-현재-확실
TEST_6460,추론형-긍정-현재-확실
TEST_6461,추론형-긍정-현재-확실
TEST_6462,추론형-긍정-현재-확실
TEST_6463,추론형-긍정-현재-확실
TEST_6464,추론형-긍정-현재-확실
TEST_6465,추론형-긍정-현재-확실
TEST_6466,추론형-긍정-현재-확실
TEST_6467,추론형-긍정-현재-확실
TEST_6468,추론형-긍정-현재-확실
TEST_6469,추론형-긍정-현재-확실
TEST_6470,추론형-긍정-현재-확실
TEST_6471,추론형-긍정-현재-확실
TEST_6472,추론형-긍정-현재-확실
TEST_6473,추론형-긍정-현재-확실
TEST_6474,추론형-긍정-현재-확실
TEST_6475,추론형-긍정-현재-확실
TEST_6476,추론형-긍정-현재-확실
TEST_6477,추론형-긍정-현재-확실
TEST_6478,추론형-긍정-현재-확실
TEST_6479,추론형-긍정-현재-확실
TEST_6480,추론형-긍정-현재-확실
TEST_6481,추론형-긍정-현재-확실
TEST_6482,추론형-긍정-현재-확실
TEST_6483,추론형-긍정-현재-확실
TEST_6484,추론형-긍정-현재-확실
TEST_6485,추론형-긍정-현재-확실
TEST_6486,추론형-긍정-현재-확실
TEST_6487,추론형-긍정-현재-확실
TEST_6488,추론형-긍정-현재-확실
TEST_6489,추론형-긍정-현재-확실
TEST_6490,추론형-긍정-현재-확실
TEST_6491,추론형-긍정-현재-확실
TEST_6492,추론형-긍정-현재-확실
TEST_6493,추론형-긍정-현재-확실
TEST_6494,추론형-긍정-현재-확실
TEST_6495,추론형-긍정-현재-확실
TEST_6496,추론형-긍정-현재-확실
TEST_6497,추론형-긍정-현재-확실
TEST_6498,추론형-긍정-현재-확실
TEST_6499,추론형-긍정-현재-확실
TEST_6500,추론형-긍정-현재-확실
TEST_6501,추론형-긍정-현재-확실
TEST_6502,추론형-긍정-현재-확실
TEST_6503,추론형-긍정-현재-확실
TEST_6504,추론형-긍정-현재-확실
TEST_6505,추론형-긍정-현재-확실
TEST_6506,추론형-긍정-현재-확실
TEST_6507,추론형-긍정-현재-확실
TEST_6508,추론형-긍정-현재-확실
TEST_6509,추론형-긍정-현재-확실
TEST_6510,추론형-긍정-현재-확실
TEST_6511,추론형-긍정-현재-확실
TEST_6512,추론형-긍정-현재-확실
TEST_6513,추론형-긍정-현재-확실
TEST_6514,추론형-긍정-현재-확실
TEST_6515,추론형-긍정-현재-확실
TEST_6516,추론형-긍정-현재-확실
TEST_6517,추론형-긍정-현재-확실
TEST_6518,추론형-긍정-현재-확실
TEST_6519,추론형-긍정-현재-확실
TEST_6520,추론형-긍정-현재-확실
TEST_6521,추론형-긍정-현재-확실
TEST_6522,추론형-긍정-현재-확실
TEST_6523,추론형-긍정-현재-확실
TEST_6524,추론형-긍정-현재-확실
TEST_6525,추론형-긍정-현재-확실
TEST_6526,추론형-긍정-현재-확실
TEST_6527,추론형-긍정-현재-확실
TEST_6528,추론형-긍정-현재-확실
TEST_6529,추론형-긍정-현재-확실
TEST_6530,추론형-긍정-현재-확실
TEST_6531,추론형-긍정-현재-확실
TEST_6532,추론형-긍정-현재-확실
TEST_6533,추론형-긍정-현재-확실
TEST_6534,추론형-긍정-현재-확실
TEST_6535,추론형-긍정-현재-확실
TEST_6536,추론형-긍정-현재-확실
TEST_6537,추론형-긍정-현재-확실
TEST_6538,추론형-긍정-현재-확실
TEST_6539,추론형-긍정-현재-확실
TEST_6540,추론형-긍정-현재-확실
TEST_6541,추론형-긍정-현재-확실
TEST_6542,추론형-긍정-현재-확실
TEST_6543,추론형-긍정-현재-확실
TEST_6544,추론형-긍정-현재-확실
TEST_6545,추론형-긍정-현재-확실
TEST_6546,추론형-긍정-현재-확실
TEST_6547,추론형-긍정-현재-확실
TEST_6548,추론형-긍정-현재-확실
TEST_6549,추론형-긍정-현재-확실
TEST_6550,추론형-긍정-현재-확실
TEST_6551,추론형-긍정-현재-확실
TEST_6552,추론형-긍정-현재-확실
TEST_6553,추론형-긍정-현재-확실
TEST_6554,추론형-긍정-현재-확실
TEST_6555,추론형-긍정-현재-확실
TEST_6556,추론형-긍정-현재-확실
TEST_6557,추론형-긍정-현재-확실
TEST_6558,추론형-긍정-현재-확실
TEST_6559,추론형-긍정-현재-확실
TEST_6560,추론형-긍정-현재-확실
TEST_6561,추론형-긍정-현재-확실
TEST_6562,추론형-긍정-현재-확실
TEST_6563,추론형-긍정-현재-확실
TEST_6564,추론형-긍정-현재-확실
TEST_6565,추론형-긍정-현재-확실
TEST_6566,추론형-긍정-현재-확실
TEST_6567,추론형-긍정-현재-확실
TEST_6568,추론형-긍정-현재-확실
TEST_6569,추론형-긍정-현재-확실
TEST_6570,추론형-긍정-현재-확실
TEST_6571,추론형-긍정-현재-확실
TEST_6572,추론형-긍정-현재-확실
TEST_6573,추론형-긍정-현재-확실
TEST_6574,추론형-긍정-현재-확실
TEST_6575,추론형-긍정-현재-확실
TEST_6576,추론형-긍정-현재-확실
TEST_6577,추론형-긍정-현재-확실
TEST_6578,추론형-긍정-현재-확실
TEST_6579,추론형-긍정-현재-확실
TEST_6580,추론형-긍정-현재-확실
TEST_6581,추론형-긍정-현재-확실
TEST_6582,추론형-긍정-현재-확실
TEST_6583,추론형-긍정-현재-확실
TEST_6584,추론형-긍정-현재-확실
TEST_6585,추론형-긍정-현재-확실
TEST_6586,추론형-긍정-현재-확실
TEST_6587,추론형-긍정-현재-확실
TEST_6588,추론형-긍정-현재-확실
TEST_6589,추론형-긍정-현재-확실
TEST_6590,추론형-긍정-현재-확실
TEST_6591,추론형-긍정-현재-확실
TEST_6592,추론형-긍정-현재-확실
TEST_6593,추론형-긍정-현재-확실
TEST_6594,추론형-긍정-현재-확실
TEST_6595,추론형-긍정-현재-확실
TEST_6596,추론형-긍정-현재-확실
TEST_6597,추론형-긍정-현재-확실
TEST_6598,추론형-긍정-현재-확실
TEST_6599,추론형-긍정-현재-확실
TEST_6600,추론형-긍정-현재-확실
TEST_6601,추론형-긍정-현재-확실
TEST_6602,추론형-긍정-현재-확실
TEST_6603,추론형-긍정-현재-확실
TEST_6604,추론형-긍정-현재-확실
TEST_6605,추론형-긍정-현재-확실
TEST_6606,추론형-긍정-현재-확실
TEST_6607,추론형-긍정-현재-확실
TEST_6608,추론형-긍정-현재-확실
TEST_6609,추론형-긍정-현재-확실
TEST_6610,추론형-긍정-현재-확실
TEST_6611,추론형-긍정-현재-확실
TEST_6612,추론형-긍정-현재-확실
TEST_6613,추론형-긍정-현재-확실
TEST_6614,추론형-긍정-현재-확실
TEST_6615,추론형-긍정-현재-확실
TEST_6616,추론형-긍정-현재-확실
TEST_6617,추론형-긍정-현재-확실
TEST_6618,추론형-긍정-현재-확실
TEST_6619,추론형-긍정-현재-확실
TEST_6620,추론형-긍정-현재-확실
TEST_6621,추론형-긍정-현재-확실
TEST_6622,추론형-긍정-현재-확실
TEST_6623,추론형-긍정-현재-확실
TEST_6624,추론형-긍정-현재-확실
TEST_6625,추론형-긍정-현재-확실
TEST_6626,추론형-긍정-현재-확실
TEST_6627,추론형-긍정-현재-확실
TEST_6628,추론형-긍정-현재-확실
TEST_6629,추론형-긍정-현재-확실
TEST_6630,추론형-긍정-현재-확실
TEST_6631,추론형-긍정-현재-확실
TEST_6632,추론형-긍정-현재-확실
TEST_6633,추론형-긍정-현재-확실
TEST_6634,추론형-긍정-현재-확실
TEST_6635,추론형-긍정-현재-확실
TEST_6636,추론형-긍정-현재-확실
TEST_6637,추론형-긍정-현재-확실
TEST_6638,추론형-긍정-현재-확실
TEST_6639,추론형-긍정-현재-확실
TEST_6640,추론형-긍정-현재-확실
TEST_6641,추론형-긍정-현재-확실
TEST_6642,추론형-긍정-현재-확실
TEST_6643,추론형-긍정-현재-확실
TEST_6644,추론형-긍정-현재-확실
TEST_6645,추론형-긍정-현재-확실
TEST_6646,추론형-긍정-현재-확실
TEST_6647,추론형-긍정-현재-확실
TEST_6648,추론형-긍정-현재-확실
TEST_6649,추론형-긍정-현재-확실
TEST_6650,추론형-긍정-현재-확실
TEST_6651,추론형-긍정-현재-확실
TEST_6652,추론형-긍정-현재-확실
TEST_6653,추론형-긍정-현재-확실
TEST_6654,추론형-긍정-현재-확실
TEST_6655,추론형-긍정-현재-확실
TEST_6656,추론형-긍정-현재-확실
TEST_6657,추론형-긍정-현재-확실
TEST_6658,추론형-긍정-현재-확실
TEST_6659,추론형-긍정-현재-확실
TEST_6660,추론형-긍정-현재-확실
TEST_6661,추론형-긍정-현재-확실
TEST_6662,추론형-긍정-현재-확실
TEST_6663,추론형-긍정-현재-확실
TEST_6664,추론형-긍정-현재-확실
TEST_6665,추론형-긍정-현재-확실
TEST_6666,추론형-긍정-현재-확실
TEST_6667,추론형-긍정-현재-확실
TEST_6668,추론형-긍정-현재-확실
TEST_6669,추론형-긍정-현재-확실
TEST_6670,추론형-긍정-현재-확실
TEST_6671,추론형-긍정-현재-확실
TEST_6672,추론형-긍정-현재-확실
TEST_6673,추론형-긍정-현재-확실
TEST_6674,추론형-긍정-현재-확실
TEST_6675,추론형-긍정-현재-확실
TEST_6676,추론형-긍정-현재-확실
TEST_6677,추론형-긍정-현재-확실
TEST_6678,추론형-긍정-현재-확실
TEST_6679,추론형-긍정-현재-확실
TEST_6680,추론형-긍정-현재-확실
TEST_6681,추론형-긍정-현재-확실
TEST_6682,추론형-긍정-현재-확실
TEST_6683,추론형-긍정-현재-확실
TEST_6684,추론형-긍정-현재-확실
TEST_6685,추론형-긍정-현재-확실
TEST_6686,추론형-긍정-현재-확실
TEST_6687,추론형-긍정-현재-확실
TEST_6688,추론형-긍정-현재-확실
TEST_6689,추론형-긍정-현재-확실
TEST_6690,추론형-긍정-현재-확실
TEST_6691,추론형-긍정-현재-확실
TEST_6692,추론형-긍정-현재-확실
